customer_id,current_mrr,annual_arr,churn_probability,predicted_risk_tier
CUST-104781,424.15,5089.8,0.0595,Low Risk
CUST-102522,424.15,5089.8,0.0824,Low Risk
CUST-110612,49.0,588.0,0.5676,Medium Risk
CUST-101924,424.15,5089.8,0.0646,Low Risk
CUST-101858,126.65,1519.8,0.1784,Low Risk
CUST-112262,126.65,1519.8,0.0865,Low Risk
CUST-106684,149.0,1788.0,0.607,Medium Risk
CUST-109048,49.0,588.0,0.7436,High Risk
CUST-102594,126.65,1519.8,0.0711,Low Risk
CUST-110322,424.15,5089.8,0.0788,Low Risk
CUST-100472,149.0,1788.0,0.3328,Low Risk
CUST-107941,49.0,588.0,0.6318,Medium Risk
CUST-104719,49.0,588.0,0.6828,High Risk
CUST-102146,41.65,499.8,0.1691,Low Risk
CUST-110246,424.15,5089.8,0.0829,Low Risk
CUST-108167,149.0,1788.0,0.5088,Medium Risk
CUST-110201,424.15,5089.8,0.0939,Low Risk
CUST-105927,41.65,499.8,0.2066,Low Risk
CUST-108494,41.65,499.8,0.1831,Low Risk
CUST-103073,424.15,5089.8,0.0771,Low Risk
CUST-100888,424.15,5089.8,0.077,Low Risk
CUST-107569,126.65,1519.8,0.1123,Low Risk
CUST-108889,41.65,499.8,0.1714,Low Risk
CUST-100018,424.15,5089.8,0.0606,Low Risk
CUST-106622,424.15,5089.8,0.0612,Low Risk
CUST-101899,49.0,588.0,0.7337,High Risk
CUST-105296,41.65,499.8,0.2223,Low Risk
CUST-105153,424.15,5089.8,0.0515,Low Risk
CUST-107451,126.65,1519.8,0.0918,Low Risk
CUST-100601,424.15,5089.8,0.0518,Low Risk
CUST-106744,49.0,588.0,0.802,High Risk
CUST-105403,126.65,1519.8,0.0815,Low Risk
CUST-110979,149.0,1788.0,0.7034,High Risk
CUST-105260,424.15,5089.8,0.0712,Low Risk
CUST-105700,149.0,1788.0,0.6992,High Risk
CUST-101494,149.0,1788.0,0.4677,Medium Risk
CUST-111538,126.65,1519.8,0.1552,Low Risk
CUST-110400,126.65,1519.8,0.1148,Low Risk
CUST-109590,41.65,499.8,0.2126,Low Risk
CUST-102973,1019.15,12229.8,0.0535,Low Risk
CUST-112465,499.0,5988.0,0.1499,Low Risk
CUST-110674,1019.15,12229.8,0.0912,Low Risk
CUST-107708,126.65,1519.8,0.1158,Low Risk
CUST-104415,499.0,5988.0,0.1555,Low Risk
CUST-112248,149.0,1788.0,0.2614,Low Risk
CUST-104102,1199.0,14388.0,0.1744,Low Risk
CUST-101317,49.0,588.0,0.5763,Medium Risk
CUST-108090,41.65,499.8,0.1368,Low Risk
CUST-104460,126.65,1519.8,0.1796,Low Risk
CUST-106594,424.15,5089.8,0.0538,Low Risk
CUST-104982,424.15,5089.8,0.0973,Low Risk
CUST-107679,499.0,5988.0,0.243,Low Risk
CUST-107195,499.0,5988.0,0.1633,Low Risk
CUST-104728,49.0,588.0,0.8039,High Risk
CUST-112144,41.65,499.8,0.1649,Low Risk
CUST-102718,126.65,1519.8,0.1239,Low Risk
CUST-104352,149.0,1788.0,0.1984,Low Risk
CUST-110610,126.65,1519.8,0.1377,Low Risk
CUST-103683,49.0,588.0,0.6793,High Risk
CUST-108922,49.0,588.0,0.6453,Medium Risk
CUST-101880,49.0,588.0,0.8364,High Risk
CUST-111860,126.65,1519.8,0.1338,Low Risk
CUST-110832,49.0,588.0,0.6654,High Risk
CUST-104334,49.0,588.0,0.6683,High Risk
CUST-101166,499.0,5988.0,0.2391,Low Risk
CUST-107438,49.0,588.0,0.6177,Medium Risk
CUST-104632,126.65,1519.8,0.0892,Low Risk
CUST-104720,49.0,588.0,0.5594,Medium Risk
CUST-103792,149.0,1788.0,0.6924,High Risk
CUST-100534,126.65,1519.8,0.1816,Low Risk
CUST-107699,1019.15,12229.8,0.1032,Low Risk
CUST-111517,149.0,1788.0,0.7177,High Risk
CUST-100043,424.15,5089.8,0.0848,Low Risk
CUST-101229,49.0,588.0,0.8538,High Risk
CUST-109043,49.0,588.0,0.6024,Medium Risk
CUST-110820,424.15,5089.8,0.0924,Low Risk
CUST-103404,1019.15,12229.8,0.0903,Low Risk
CUST-101625,126.65,1519.8,0.1652,Low Risk
CUST-109988,424.15,5089.8,0.0839,Low Risk
CUST-105003,41.65,499.8,0.1586,Low Risk
CUST-107253,149.0,1788.0,0.2852,Low Risk
CUST-107381,149.0,1788.0,0.2708,Low Risk
CUST-108561,126.65,1519.8,0.1201,Low Risk
CUST-103697,424.15,5089.8,0.0939,Low Risk
CUST-110132,499.0,5988.0,0.2161,Low Risk
CUST-109766,424.15,5089.8,0.0888,Low Risk
CUST-109933,149.0,1788.0,0.7952,High Risk
CUST-104066,41.65,499.8,0.2307,Low Risk
CUST-101395,49.0,588.0,0.8073,High Risk
CUST-111913,49.0,588.0,0.8235,High Risk
CUST-102444,41.65,499.8,0.141,Low Risk
CUST-102485,49.0,588.0,0.658,High Risk
CUST-100878,424.15,5089.8,0.0726,Low Risk
CUST-111246,126.65,1519.8,0.158,Low Risk
CUST-109453,126.65,1519.8,0.1017,Low Risk
CUST-101213,1019.15,12229.8,0.0815,Low Risk
CUST-106565,424.15,5089.8,0.0454,Low Risk
CUST-101869,126.65,1519.8,0.1257,Low Risk
CUST-107827,499.0,5988.0,0.2023,Low Risk
CUST-104136,149.0,1788.0,0.3572,Medium Risk
CUST-100841,149.0,1788.0,0.2359,Low Risk
CUST-103020,126.65,1519.8,0.1081,Low Risk
CUST-105582,424.15,5089.8,0.048,Low Risk
CUST-107843,41.65,499.8,0.2362,Low Risk
CUST-107690,49.0,588.0,0.6336,Medium Risk
CUST-104658,424.15,5089.8,0.0659,Low Risk
CUST-109405,126.65,1519.8,0.0963,Low Risk
CUST-100200,149.0,1788.0,0.5068,Medium Risk
CUST-101680,424.15,5089.8,0.0572,Low Risk
CUST-110450,41.65,499.8,0.1861,Low Risk
CUST-111721,49.0,588.0,0.7558,High Risk
CUST-111426,1019.15,12229.8,0.1088,Low Risk
CUST-109066,126.65,1519.8,0.1766,Low Risk
CUST-104494,49.0,588.0,0.5357,Medium Risk
CUST-111764,126.65,1519.8,0.15,Low Risk
CUST-102939,424.15,5089.8,0.0813,Low Risk
CUST-103727,41.65,499.8,0.2253,Low Risk
CUST-101647,41.65,499.8,0.1719,Low Risk
CUST-109777,126.65,1519.8,0.1808,Low Risk
CUST-108595,41.65,499.8,0.2211,Low Risk
CUST-104530,499.0,5988.0,0.2035,Low Risk
CUST-103033,49.0,588.0,0.6881,High Risk
CUST-108779,424.15,5089.8,0.1078,Low Risk
CUST-105169,41.65,499.8,0.1951,Low Risk
CUST-101976,41.65,499.8,0.136,Low Risk
CUST-104438,424.15,5089.8,0.0933,Low Risk
CUST-107434,41.65,499.8,0.1795,Low Risk
CUST-105632,1199.0,14388.0,0.1891,Low Risk
CUST-106046,49.0,588.0,0.6306,Medium Risk
CUST-105016,126.65,1519.8,0.0954,Low Risk
CUST-103986,126.65,1519.8,0.1332,Low Risk
CUST-106625,126.65,1519.8,0.0776,Low Risk
CUST-103630,424.15,5089.8,0.0681,Low Risk
CUST-101524,1019.15,12229.8,0.0558,Low Risk
CUST-100282,149.0,1788.0,0.663,High Risk
CUST-108041,41.65,499.8,0.1526,Low Risk
CUST-110582,49.0,588.0,0.6804,High Risk
CUST-111314,49.0,588.0,0.7269,High Risk
CUST-103937,41.65,499.8,0.2182,Low Risk
CUST-112019,149.0,1788.0,0.5503,Medium Risk
CUST-100166,424.15,5089.8,0.0592,Low Risk
CUST-109106,41.65,499.8,0.2568,Low Risk
CUST-104526,149.0,1788.0,0.3704,Medium Risk
CUST-111488,49.0,588.0,0.5788,Medium Risk
CUST-104581,149.0,1788.0,0.6196,Medium Risk
CUST-105576,149.0,1788.0,0.5559,Medium Risk
CUST-103475,149.0,1788.0,0.78,High Risk
CUST-107988,424.15,5089.8,0.0468,Low Risk
CUST-108098,41.65,499.8,0.2095,Low Risk
CUST-110947,41.65,499.8,0.1651,Low Risk
CUST-109336,424.15,5089.8,0.1124,Low Risk
CUST-107613,424.15,5089.8,0.0627,Low Risk
CUST-107385,1199.0,14388.0,0.1686,Low Risk
CUST-101419,41.65,499.8,0.2175,Low Risk
CUST-107616,126.65,1519.8,0.1738,Low Risk
CUST-108817,499.0,5988.0,0.1696,Low Risk
CUST-104425,41.65,499.8,0.1878,Low Risk
CUST-110657,149.0,1788.0,0.6713,High Risk
CUST-108548,126.65,1519.8,0.1224,Low Risk
CUST-102885,49.0,588.0,0.5645,Medium Risk
CUST-100207,126.65,1519.8,0.1406,Low Risk
CUST-110609,499.0,5988.0,0.1967,Low Risk
CUST-108289,1019.15,12229.8,0.0803,Low Risk
CUST-106071,126.65,1519.8,0.0925,Low Risk
CUST-110838,499.0,5988.0,0.1486,Low Risk
CUST-105688,126.65,1519.8,0.11,Low Risk
CUST-100672,499.0,5988.0,0.1902,Low Risk
CUST-104941,49.0,588.0,0.5566,Medium Risk
CUST-101669,126.65,1519.8,0.1152,Low Risk
CUST-110276,1019.15,12229.8,0.0687,Low Risk
CUST-109700,49.0,588.0,0.7834,High Risk
CUST-103249,424.15,5089.8,0.1235,Low Risk
CUST-106498,41.65,499.8,0.2423,Low Risk
CUST-111921,49.0,588.0,0.6111,Medium Risk
CUST-109433,49.0,588.0,0.621,Medium Risk
CUST-112003,499.0,5988.0,0.1566,Low Risk
CUST-102683,1199.0,14388.0,0.1737,Low Risk
CUST-112337,149.0,1788.0,0.6361,Medium Risk
CUST-109949,149.0,1788.0,0.6556,High Risk
CUST-102749,126.65,1519.8,0.1583,Low Risk
CUST-106043,126.65,1519.8,0.1627,Low Risk
CUST-104198,41.65,499.8,0.2137,Low Risk
CUST-107619,499.0,5988.0,0.1333,Low Risk
CUST-103571,126.65,1519.8,0.1576,Low Risk
CUST-109240,424.15,5089.8,0.0673,Low Risk
CUST-101874,126.65,1519.8,0.164,Low Risk
CUST-110968,149.0,1788.0,0.4593,Medium Risk
CUST-107758,126.65,1519.8,0.1385,Low Risk
CUST-102496,41.65,499.8,0.2422,Low Risk
CUST-100333,424.15,5089.8,0.0567,Low Risk
CUST-103266,126.65,1519.8,0.1036,Low Risk
CUST-104051,126.65,1519.8,0.1566,Low Risk
CUST-100508,126.65,1519.8,0.1135,Low Risk
CUST-100659,149.0,1788.0,0.5578,Medium Risk
CUST-101124,149.0,1788.0,0.4921,Medium Risk
CUST-112308,41.65,499.8,0.1575,Low Risk
CUST-100317,49.0,588.0,0.6632,High Risk
CUST-104133,499.0,5988.0,0.185,Low Risk
CUST-104558,41.65,499.8,0.1804,Low Risk
CUST-111749,126.65,1519.8,0.1272,Low Risk
CUST-105529,49.0,588.0,0.8803,High Risk
CUST-107449,424.15,5089.8,0.0855,Low Risk
CUST-103467,126.65,1519.8,0.1471,Low Risk
CUST-111922,126.65,1519.8,0.1115,Low Risk
CUST-100823,49.0,588.0,0.6406,Medium Risk
CUST-102977,1019.15,12229.8,0.072,Low Risk
CUST-107564,41.65,499.8,0.1432,Low Risk
CUST-102223,499.0,5988.0,0.1771,Low Risk
CUST-107022,41.65,499.8,0.2233,Low Risk
CUST-110530,41.65,499.8,0.1797,Low Risk
CUST-110862,49.0,588.0,0.8007,High Risk
CUST-109246,499.0,5988.0,0.1321,Low Risk
CUST-109697,126.65,1519.8,0.1221,Low Risk
CUST-100441,41.65,499.8,0.2104,Low Risk
CUST-102704,49.0,588.0,0.5725,Medium Risk
CUST-110958,41.65,499.8,0.2176,Low Risk
CUST-105507,126.65,1519.8,0.113,Low Risk
CUST-106371,126.65,1519.8,0.1033,Low Risk
CUST-104471,49.0,588.0,0.8368,High Risk
CUST-103595,49.0,588.0,0.7008,High Risk
CUST-107999,41.65,499.8,0.197,Low Risk
CUST-108947,41.65,499.8,0.1756,Low Risk
CUST-106865,149.0,1788.0,0.2527,Low Risk
CUST-106389,424.15,5089.8,0.1046,Low Risk
CUST-104892,49.0,588.0,0.8487,High Risk
CUST-105763,41.65,499.8,0.1992,Low Risk
CUST-100096,424.15,5089.8,0.0613,Low Risk
CUST-107814,126.65,1519.8,0.1302,Low Risk
CUST-100320,499.0,5988.0,0.1886,Low Risk
CUST-106381,126.65,1519.8,0.1532,Low Risk
CUST-103388,424.15,5089.8,0.0986,Low Risk
CUST-105421,41.65,499.8,0.1814,Low Risk
CUST-106797,41.65,499.8,0.1348,Low Risk
CUST-101052,424.15,5089.8,0.0532,Low Risk
CUST-103505,149.0,1788.0,0.259,Low Risk
CUST-111573,499.0,5988.0,0.1695,Low Risk
CUST-102503,49.0,588.0,0.5642,Medium Risk
CUST-106275,49.0,588.0,0.6669,High Risk
CUST-103788,126.65,1519.8,0.1803,Low Risk
CUST-102267,126.65,1519.8,0.109,Low Risk
CUST-101320,149.0,1788.0,0.3437,Low Risk
CUST-104451,49.0,588.0,0.6733,High Risk
CUST-104499,41.65,499.8,0.1601,Low Risk
CUST-103919,149.0,1788.0,0.5496,Medium Risk
CUST-104543,49.0,588.0,0.6692,High Risk
CUST-110447,126.65,1519.8,0.1595,Low Risk
CUST-104050,49.0,588.0,0.6212,Medium Risk
CUST-104246,126.65,1519.8,0.1872,Low Risk
CUST-107373,126.65,1519.8,0.1447,Low Risk
CUST-102607,1019.15,12229.8,0.088,Low Risk
CUST-106991,49.0,588.0,0.8467,High Risk
CUST-111784,49.0,588.0,0.6615,High Risk
CUST-107251,499.0,5988.0,0.149,Low Risk
CUST-105198,41.65,499.8,0.2059,Low Risk
CUST-109755,126.65,1519.8,0.1094,Low Risk
CUST-108702,424.15,5089.8,0.0404,Low Risk
CUST-110937,424.15,5089.8,0.0755,Low Risk
CUST-102184,41.65,499.8,0.2116,Low Risk
CUST-101988,499.0,5988.0,0.2265,Low Risk
CUST-109132,126.65,1519.8,0.1249,Low Risk
CUST-100822,499.0,5988.0,0.161,Low Risk
CUST-107611,49.0,588.0,0.6458,Medium Risk
CUST-108486,149.0,1788.0,0.8179,High Risk
CUST-111401,49.0,588.0,0.8258,High Risk
CUST-102881,49.0,588.0,0.7102,High Risk
CUST-103585,1019.15,12229.8,0.0779,Low Risk
CUST-106965,149.0,1788.0,0.5391,Medium Risk
CUST-101746,41.65,499.8,0.1924,Low Risk
CUST-103997,149.0,1788.0,0.5094,Medium Risk
CUST-106547,149.0,1788.0,0.4901,Medium Risk
CUST-108099,126.65,1519.8,0.1198,Low Risk
CUST-111769,126.65,1519.8,0.0894,Low Risk
CUST-103185,126.65,1519.8,0.2008,Low Risk
CUST-110318,424.15,5089.8,0.0581,Low Risk
CUST-106790,126.65,1519.8,0.1118,Low Risk
CUST-101193,149.0,1788.0,0.3192,Low Risk
CUST-107784,424.15,5089.8,0.0582,Low Risk
CUST-100757,424.15,5089.8,0.0698,Low Risk
CUST-103680,126.65,1519.8,0.1424,Low Risk
CUST-110145,424.15,5089.8,0.0999,Low Risk
CUST-108445,126.65,1519.8,0.1304,Low Risk
CUST-104649,1019.15,12229.8,0.0464,Low Risk
CUST-110794,49.0,588.0,0.8561,High Risk
CUST-107752,41.65,499.8,0.1856,Low Risk
CUST-108375,126.65,1519.8,0.1222,Low Risk
CUST-103501,41.65,499.8,0.1998,Low Risk
CUST-111069,126.65,1519.8,0.1284,Low Risk
CUST-107618,41.65,499.8,0.2421,Low Risk
CUST-105279,424.15,5089.8,0.1158,Low Risk
CUST-110726,424.15,5089.8,0.1162,Low Risk
CUST-104700,424.15,5089.8,0.0668,Low Risk
CUST-104978,41.65,499.8,0.1511,Low Risk
CUST-100006,126.65,1519.8,0.1139,Low Risk
CUST-108977,49.0,588.0,0.902,High Risk
CUST-106653,149.0,1788.0,0.4725,Medium Risk
CUST-109324,424.15,5089.8,0.069,Low Risk
CUST-110084,1019.15,12229.8,0.0891,Low Risk
CUST-102851,424.15,5089.8,0.0743,Low Risk
CUST-110894,126.65,1519.8,0.1279,Low Risk
CUST-106888,126.65,1519.8,0.1322,Low Risk
CUST-103143,149.0,1788.0,0.7184,High Risk
CUST-104844,424.15,5089.8,0.0616,Low Risk
CUST-111423,126.65,1519.8,0.1362,Low Risk
CUST-106592,49.0,588.0,0.626,Medium Risk
CUST-110926,424.15,5089.8,0.0725,Low Risk
CUST-104920,41.65,499.8,0.2405,Low Risk
CUST-102041,1019.15,12229.8,0.088,Low Risk
CUST-110882,41.65,499.8,0.1642,Low Risk
CUST-101146,1019.15,12229.8,0.0705,Low Risk
CUST-107066,49.0,588.0,0.5611,Medium Risk
CUST-110987,126.65,1519.8,0.1122,Low Risk
CUST-111787,149.0,1788.0,0.7683,High Risk
CUST-111253,424.15,5089.8,0.07,Low Risk
CUST-108518,49.0,588.0,0.8007,High Risk
CUST-104173,126.65,1519.8,0.1099,Low Risk
CUST-109446,424.15,5089.8,0.0584,Low Risk
CUST-106311,499.0,5988.0,0.2054,Low Risk
CUST-101894,149.0,1788.0,0.5834,Medium Risk
CUST-108379,126.65,1519.8,0.131,Low Risk
CUST-107149,49.0,588.0,0.671,High Risk
CUST-105139,49.0,588.0,0.5795,Medium Risk
CUST-111936,41.65,499.8,0.237,Low Risk
CUST-107119,41.65,499.8,0.2366,Low Risk
CUST-109774,49.0,588.0,0.7863,High Risk
CUST-100626,126.65,1519.8,0.1513,Low Risk
CUST-102925,49.0,588.0,0.681,High Risk
CUST-104279,1019.15,12229.8,0.086,Low Risk
CUST-101889,149.0,1788.0,0.4855,Medium Risk
CUST-100452,499.0,5988.0,0.1677,Low Risk
CUST-105425,149.0,1788.0,0.3549,Medium Risk
CUST-112443,424.15,5089.8,0.0988,Low Risk
CUST-106548,424.15,5089.8,0.0583,Low Risk
CUST-110510,499.0,5988.0,0.1201,Low Risk
CUST-104573,49.0,588.0,0.7781,High Risk
CUST-104564,126.65,1519.8,0.1102,Low Risk
CUST-106528,424.15,5089.8,0.0897,Low Risk
CUST-103164,126.65,1519.8,0.1106,Low Risk
CUST-110813,149.0,1788.0,0.3745,Medium Risk
CUST-100387,499.0,5988.0,0.273,Low Risk
CUST-103728,41.65,499.8,0.1479,Low Risk
CUST-105000,424.15,5089.8,0.063,Low Risk
CUST-105728,49.0,588.0,0.6895,High Risk
CUST-103269,41.65,499.8,0.2552,Low Risk
CUST-103644,424.15,5089.8,0.0676,Low Risk
CUST-102608,149.0,1788.0,0.5389,Medium Risk
CUST-112333,424.15,5089.8,0.0761,Low Risk
CUST-110975,1019.15,12229.8,0.0656,Low Risk
CUST-105442,149.0,1788.0,0.2677,Low Risk
CUST-106755,41.65,499.8,0.1338,Low Risk
CUST-102900,149.0,1788.0,0.2696,Low Risk
CUST-102532,41.65,499.8,0.1965,Low Risk
CUST-110168,149.0,1788.0,0.3953,Medium Risk
CUST-112186,126.65,1519.8,0.1125,Low Risk
CUST-105794,49.0,588.0,0.8857,High Risk
CUST-101684,126.65,1519.8,0.1484,Low Risk
CUST-105862,126.65,1519.8,0.1576,Low Risk
CUST-105974,424.15,5089.8,0.0655,Low Risk
CUST-100685,126.65,1519.8,0.101,Low Risk
CUST-102088,126.65,1519.8,0.1502,Low Risk
CUST-109052,41.65,499.8,0.2242,Low Risk
CUST-109543,126.65,1519.8,0.1051,Low Risk
CUST-100590,149.0,1788.0,0.724,High Risk
CUST-102442,499.0,5988.0,0.1915,Low Risk
CUST-101232,126.65,1519.8,0.1808,Low Risk
CUST-112301,126.65,1519.8,0.144,Low Risk
CUST-109189,149.0,1788.0,0.5634,Medium Risk
CUST-111561,41.65,499.8,0.2512,Low Risk
CUST-102647,424.15,5089.8,0.0955,Low Risk
CUST-104291,424.15,5089.8,0.0981,Low Risk
CUST-102143,149.0,1788.0,0.7559,High Risk
CUST-100058,149.0,1788.0,0.6405,Medium Risk
CUST-104533,41.65,499.8,0.164,Low Risk
CUST-112222,424.15,5089.8,0.0977,Low Risk
CUST-100832,149.0,1788.0,0.2848,Low Risk
CUST-104114,499.0,5988.0,0.2231,Low Risk
CUST-108004,49.0,588.0,0.8579,High Risk
CUST-104325,424.15,5089.8,0.0551,Low Risk
CUST-110391,49.0,588.0,0.6586,High Risk
CUST-111263,424.15,5089.8,0.0453,Low Risk
CUST-103335,49.0,588.0,0.7075,High Risk
CUST-105617,41.65,499.8,0.1788,Low Risk
CUST-111757,126.65,1519.8,0.1182,Low Risk
CUST-109909,149.0,1788.0,0.4917,Medium Risk
CUST-102546,49.0,588.0,0.7774,High Risk
CUST-112341,126.65,1519.8,0.1096,Low Risk
CUST-101891,126.65,1519.8,0.1606,Low Risk
CUST-112447,49.0,588.0,0.6841,High Risk
CUST-102200,424.15,5089.8,0.0897,Low Risk
CUST-101697,41.65,499.8,0.1441,Low Risk
CUST-110868,424.15,5089.8,0.068,Low Risk
CUST-104905,126.65,1519.8,0.093,Low Risk
CUST-110942,499.0,5988.0,0.157,Low Risk
CUST-104956,149.0,1788.0,0.325,Low Risk
CUST-111526,126.65,1519.8,0.1329,Low Risk
CUST-107179,41.65,499.8,0.2184,Low Risk
CUST-104669,424.15,5089.8,0.076,Low Risk
CUST-106054,424.15,5089.8,0.0645,Low Risk
CUST-104002,126.65,1519.8,0.095,Low Risk
CUST-101127,126.65,1519.8,0.1299,Low Risk
CUST-102170,424.15,5089.8,0.0597,Low Risk
CUST-112176,149.0,1788.0,0.6655,High Risk
CUST-108288,126.65,1519.8,0.1367,Low Risk
CUST-108808,49.0,588.0,0.7683,High Risk
CUST-101638,424.15,5089.8,0.0874,Low Risk
CUST-100152,126.65,1519.8,0.1431,Low Risk
CUST-101188,41.65,499.8,0.2179,Low Risk
CUST-104915,49.0,588.0,0.6679,High Risk
CUST-110575,499.0,5988.0,0.1902,Low Risk
CUST-112270,126.65,1519.8,0.1238,Low Risk
CUST-102144,1199.0,14388.0,0.1868,Low Risk
CUST-106484,41.65,499.8,0.1801,Low Risk
CUST-104272,49.0,588.0,0.7357,High Risk
CUST-108565,126.65,1519.8,0.126,Low Risk
CUST-109260,424.15,5089.8,0.091,Low Risk
CUST-109740,424.15,5089.8,0.055,Low Risk
CUST-104033,149.0,1788.0,0.6706,High Risk
CUST-109333,499.0,5988.0,0.2403,Low Risk
CUST-101964,41.65,499.8,0.1992,Low Risk
CUST-111062,126.65,1519.8,0.1299,Low Risk
CUST-109749,499.0,5988.0,0.1461,Low Risk
CUST-101312,149.0,1788.0,0.5949,Medium Risk
CUST-100931,126.65,1519.8,0.1163,Low Risk
CUST-108238,49.0,588.0,0.8872,High Risk
CUST-107811,49.0,588.0,0.8221,High Risk
CUST-100821,424.15,5089.8,0.0813,Low Risk
CUST-105138,126.65,1519.8,0.1132,Low Risk
CUST-108883,149.0,1788.0,0.5208,Medium Risk
CUST-112054,149.0,1788.0,0.653,High Risk
CUST-109489,49.0,588.0,0.5647,Medium Risk
CUST-100958,126.65,1519.8,0.1281,Low Risk
CUST-107973,149.0,1788.0,0.3113,Low Risk
CUST-110844,424.15,5089.8,0.0474,Low Risk
CUST-111968,49.0,588.0,0.7655,High Risk
CUST-104673,149.0,1788.0,0.3211,Low Risk
CUST-104345,424.15,5089.8,0.0489,Low Risk
CUST-106396,41.65,499.8,0.1746,Low Risk
CUST-102697,49.0,588.0,0.7071,High Risk
CUST-100960,149.0,1788.0,0.2401,Low Risk
CUST-103502,149.0,1788.0,0.6908,High Risk
CUST-107886,126.65,1519.8,0.1632,Low Risk
CUST-106658,126.65,1519.8,0.1093,Low Risk
CUST-103872,126.65,1519.8,0.1364,Low Risk
CUST-101528,49.0,588.0,0.8923,High Risk
CUST-108856,424.15,5089.8,0.1086,Low Risk
CUST-100828,499.0,5988.0,0.1802,Low Risk
CUST-101604,126.65,1519.8,0.1047,Low Risk
CUST-107260,41.65,499.8,0.1945,Low Risk
CUST-101235,1019.15,12229.8,0.0453,Low Risk
CUST-104563,149.0,1788.0,0.3167,Low Risk
CUST-103006,149.0,1788.0,0.5548,Medium Risk
CUST-108786,41.65,499.8,0.1464,Low Risk
CUST-105559,499.0,5988.0,0.2419,Low Risk
CUST-111931,424.15,5089.8,0.0813,Low Risk
CUST-100993,424.15,5089.8,0.0826,Low Risk
CUST-110587,126.65,1519.8,0.1333,Low Risk
CUST-100887,126.65,1519.8,0.1561,Low Risk
CUST-107651,149.0,1788.0,0.3742,Medium Risk
CUST-106735,149.0,1788.0,0.229,Low Risk
CUST-105804,49.0,588.0,0.6382,Medium Risk
CUST-107062,126.65,1519.8,0.1354,Low Risk
CUST-101588,424.15,5089.8,0.0629,Low Risk
CUST-101545,149.0,1788.0,0.3293,Low Risk
CUST-103119,499.0,5988.0,0.2214,Low Risk
CUST-103981,49.0,588.0,0.6218,Medium Risk
CUST-107744,149.0,1788.0,0.4612,Medium Risk
CUST-109440,149.0,1788.0,0.597,Medium Risk
CUST-109355,149.0,1788.0,0.5339,Medium Risk
CUST-102167,126.65,1519.8,0.144,Low Risk
CUST-103510,149.0,1788.0,0.5524,Medium Risk
CUST-107953,49.0,588.0,0.6572,High Risk
CUST-103899,149.0,1788.0,0.6189,Medium Risk
CUST-108423,41.65,499.8,0.2638,Low Risk
CUST-101160,424.15,5089.8,0.0909,Low Risk
CUST-100514,126.65,1519.8,0.1138,Low Risk
CUST-103750,499.0,5988.0,0.1783,Low Risk
CUST-100964,149.0,1788.0,0.8096,High Risk
CUST-110339,424.15,5089.8,0.1355,Low Risk
CUST-111597,41.65,499.8,0.2331,Low Risk
CUST-100117,149.0,1788.0,0.52,Medium Risk
CUST-109641,49.0,588.0,0.7954,High Risk
CUST-103770,49.0,588.0,0.5336,Medium Risk
CUST-109075,499.0,5988.0,0.1639,Low Risk
CUST-100344,49.0,588.0,0.7132,High Risk
CUST-105539,49.0,588.0,0.8044,High Risk
CUST-101049,41.65,499.8,0.1448,Low Risk
CUST-101982,424.15,5089.8,0.0737,Low Risk
CUST-107177,49.0,588.0,0.7372,High Risk
CUST-106118,149.0,1788.0,0.352,Medium Risk
CUST-111004,149.0,1788.0,0.8691,High Risk
CUST-111680,149.0,1788.0,0.7523,High Risk
CUST-103295,49.0,588.0,0.5414,Medium Risk
CUST-111302,126.65,1519.8,0.1759,Low Risk
CUST-108835,41.65,499.8,0.1791,Low Risk
CUST-103470,424.15,5089.8,0.0718,Low Risk
CUST-106932,149.0,1788.0,0.6632,High Risk
CUST-108645,41.65,499.8,0.1337,Low Risk
CUST-109007,126.65,1519.8,0.1017,Low Risk
CUST-110809,149.0,1788.0,0.8282,High Risk
CUST-102060,41.65,499.8,0.2014,Low Risk
CUST-108727,424.15,5089.8,0.0594,Low Risk
CUST-101290,49.0,588.0,0.8845,High Risk
CUST-103923,41.65,499.8,0.2305,Low Risk
CUST-105038,126.65,1519.8,0.1713,Low Risk
CUST-105947,49.0,588.0,0.7134,High Risk
CUST-108005,126.65,1519.8,0.1945,Low Risk
CUST-109813,499.0,5988.0,0.1489,Low Risk
CUST-100009,126.65,1519.8,0.0849,Low Risk
CUST-108689,126.65,1519.8,0.1863,Low Risk
CUST-108837,126.65,1519.8,0.1084,Low Risk
CUST-102646,149.0,1788.0,0.6791,High Risk
CUST-112354,49.0,588.0,0.6882,High Risk
CUST-112319,41.65,499.8,0.1674,Low Risk
CUST-110468,424.15,5089.8,0.0601,Low Risk
CUST-108317,126.65,1519.8,0.1212,Low Risk
CUST-102927,424.15,5089.8,0.0629,Low Risk
CUST-104315,499.0,5988.0,0.1832,Low Risk
CUST-111791,424.15,5089.8,0.0677,Low Risk
CUST-111830,424.15,5089.8,0.0933,Low Risk
CUST-107433,49.0,588.0,0.8344,High Risk
CUST-102591,41.65,499.8,0.1901,Low Risk
CUST-101827,126.65,1519.8,0.1174,Low Risk
CUST-104371,49.0,588.0,0.8616,High Risk
CUST-111808,424.15,5089.8,0.0684,Low Risk
CUST-111145,149.0,1788.0,0.4488,Medium Risk
CUST-109064,41.65,499.8,0.1501,Low Risk
